_id,_form_id,_locale,_savepoint_type,_savepoint_timestamp,_savepoint_creator,filename,ts,unit,value,_row_etag,_filter_type,_filter_value
54ddb449-be2c-4171-bd3a-875b561497f3,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000173,uri_user,alfashir1_B12.csv,9/10/13 2:18:38 AM,C,26.0000000000,,DEFAULT,
5517e0c2-4744-4b9e-97ba-18e6f84f45ac,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000174,uri_user,alfashir1_B12.csv,9/10/13 5:23:13 AM,C,24.0000000000,,DEFAULT,
578c7326-de2b-4b47-ac07-58c15cd892c2,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000170,uri_user,alfashir1_B12.csv,9/9/13 4:05:49 PM,C,82.0000000000,,DEFAULT,
596d9b76-b356-4bb1-94a1-9ce52ae09054,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000167,uri_user,alfashir1_B12.csv,9/9/13 5:45:37 AM,C,24.0000000000,,DEFAULT,
5a94ed54-fb34-4ae3-a603-d52162baad6c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000166,uri_user,alfashir1_B12.csv,9/9/13 1:34:35 AM,C,24.0000000000,,DEFAULT,
5ad6f297-b9d9-4339-9f12-cf06e29a3eee,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000167,uri_user,alfashir1_B12.csv,9/9/13 6:59:27 AM,C,46.0000000000,,DEFAULT,
5aee0d07-06b5-482b-b69c-f55137d72758,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000171,uri_user,alfashir1_B12.csv,9/9/13 7:25:10 PM,C,93.0000000000,,DEFAULT,
5b8791e1-7f54-4855-aac9-8ee6030ba7d0,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000170,uri_user,alfashir1_B12.csv,9/9/13 3:06:45 PM,C,29.0000000000,,DEFAULT,
5c22a35c-e224-4df7-8b86-3fc314431de7,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000172,uri_user,alfashir1_B12.csv,9/9/13 10:29:45 PM,C,47.5000000000,,DEFAULT,
5d9310bf-06f3-4a86-b851-f0f7579ac345,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000165,uri_user,alfashir1_B12.csv,9/8/13 11:43:50 PM,C,24.5000000000,,DEFAULT,
60bc24d4-63d1-46d4-8b32-f45146c65a6e,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000166,uri_user,alfashir1_B12.csv,9/9/13 2:55:48 AM,C,24.0000000000,,DEFAULT,
61389134-8523-44ca-97cf-677127753bd3,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000170,uri_user,alfashir1_B12.csv,9/9/13 2:44:36 PM,C,29.5000000000,,DEFAULT,
614d7e99-d0f7-4b4f-b48a-3c6fceab853f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000166,uri_user,alfashir1_B12.csv,9/9/13 12:35:31 AM,C,24.5000000000,,DEFAULT,
617b1f70-a025-4a27-9dd0-1b1d374c827d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000166,uri_user,alfashir1_B12.csv,9/9/13 2:26:16 AM,C,24.0000000000,,DEFAULT,
619a7806-b120-4028-9619-47c044027518,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000169,uri_user,alfashir1_B12.csv,9/9/13 11:47:24 AM,C,27.0000000000,,DEFAULT,
61f3cc27-afd1-4b4d-a8e6-93cae3a18d6a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000173,uri_user,alfashir1_B12.csv,9/10/13 1:19:34 AM,C,29.0000000000,,DEFAULT,
623dd21b-c973-4041-b393-5ab2f528b099,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000173,uri_user,alfashir1_B12.csv,9/10/13 2:48:10 AM,C,25.5000000000,,DEFAULT,
62ddfc4f-4832-49fe-add3-7acadad07685,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000169,uri_user,alfashir1_B12.csv,9/9/13 1:38:09 PM,C,37.5000000000,,DEFAULT,
630ed2e7-9e3e-46e9-af39-d86aed6694b5,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000167,uri_user,alfashir1_B12.csv,9/9/13 3:47:29 AM,C,24.0000000000,,DEFAULT,
64213562-98e0-41b6-8e29-45be64a99a18,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000173,uri_user,alfashir1_B12.csv,9/10/13 2:33:24 AM,C,26.0000000000,,DEFAULT,
648849a4-1a7e-4efa-8ea6-c5a7f353c0c1,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000169,uri_user,alfashir1_B12.csv,9/9/13 11:40:01 AM,C,26.5000000000,,DEFAULT,
65f01a91-f7cf-4bbd-8b51-cb92942ceb98,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000168,uri_user,alfashir1_B12.csv,9/9/13 9:12:21 AM,C,27.0000000000,,DEFAULT,
67164956-ca80-4b8e-bf5f-e588c316cdc3,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000169,uri_user,alfashir1_B12.csv,9/9/13 11:10:29 AM,C,26.5000000000,,DEFAULT,
67da0583-631c-4791-a554-5a4abb21b125,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000172,uri_user,alfashir1_B12.csv,9/9/13 10:44:31 PM,C,45.0000000000,,DEFAULT,
6951246d-1da8-415e-b28a-6658f6a10bd8,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000171,uri_user,alfashir1_B12.csv,9/9/13 9:01:09 PM,C,99.0000000000,,DEFAULT,
6a78733f-358e-4eeb-b9ce-57f3f7a5441c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000173,uri_user,alfashir1_B12.csv,9/10/13 3:32:28 AM,C,25.0000000000,,DEFAULT,
6dccf4e9-0000-4a8d-9e0e-4a45ff481383,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000171,uri_user,alfashir1_B12.csv,9/9/13 7:54:42 PM,C,64.0000000000,,DEFAULT,
6f7f8b3a-6c6b-402b-94ef-e1c508ff08c2,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000169,uri_user,alfashir1_B12.csv,9/9/13 2:07:41 PM,C,33.0000000000,,DEFAULT,
6fd7d894-400f-4a9b-b676-cc2501b982f6,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000168,uri_user,alfashir1_B12.csv,9/9/13 9:41:53 AM,C,27.0000000000,,DEFAULT,
70f2928f-6dd3-4ede-a40f-23c81782565e,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000173,uri_user,alfashir1_B12.csv,9/10/13 2:26:01 AM,C,26.0000000000,,DEFAULT,
712e19a3-8f2c-4a00-ade5-f14b0ceb4be9,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000167,uri_user,alfashir1_B12.csv,9/9/13 3:40:06 AM,C,24.0000000000,,DEFAULT,
7158156c-1150-4be3-bf8e-465eea3188f4,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000165,uri_user,alfashir1_B12.csv,9/8/13 9:38:19 PM,C,25.5000000000,,DEFAULT,
717891b8-12e2-4564-b871-8cf41c009e11,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000167,uri_user,alfashir1_B12.csv,9/9/13 6:15:09 AM,C,24.0000000000,,DEFAULT,
71c716d7-5e71-45f3-80b4-49d8b08dbf8f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000171,uri_user,alfashir1_B12.csv,9/9/13 8:16:51 PM,C,102.0000000000,,DEFAULT,
726d9fdc-cc9d-4b83-9260-47cde8073f4e,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000168,uri_user,alfashir1_B12.csv,9/9/13 8:05:54 AM,C,31.0000000000,,DEFAULT,
732fa6a1-dbe8-4c22-9b20-f14f7902f60b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000168,uri_user,alfashir1_B12.csv,9/9/13 8:13:17 AM,C,30.0000000000,,DEFAULT,
73354f90-2dfa-47c0-b43f-6c6117037a9f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000171,uri_user,alfashir1_B12.csv,9/9/13 8:31:37 PM,C,124.5000000000,,DEFAULT,
73e955b0-eed6-41f8-8c9d-bcb2e097ec3d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000168,uri_user,alfashir1_B12.csv,9/9/13 10:11:25 AM,C,26.5000000000,,DEFAULT,
74a44e14-4b09-4ecd-9fea-57c355fae5d3,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000170,uri_user,alfashir1_B12.csv,9/9/13 3:21:31 PM,C,33.0000000000,,DEFAULT,
75344afc-369e-4b9d-be28-992e1f75ae83,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000172,uri_user,alfashir1_B12.csv,9/9/13 11:36:12 PM,C,37.5000000000,,DEFAULT,
763b7442-8a48-4053-bf04-e1e8d316cb10,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000173,uri_user,alfashir1_B12.csv,9/10/13 2:11:15 AM,C,26.5000000000,,DEFAULT,
76a21f10-4337-4445-9c7c-3b254499ea1e,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000169,uri_user,alfashir1_B12.csv,9/9/13 1:52:55 PM,C,35.0000000000,,DEFAULT,
78b3ab5a-18ca-4e64-9699-028d255462a6,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000165,uri_user,alfashir1_B12.csv,9/8/13 11:14:18 PM,C,24.5000000000,,DEFAULT,
78e1313e-9354-4459-a7ae-2b9d23d4f5b8,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000173,uri_user,alfashir1_B12.csv,9/10/13 4:09:23 AM,C,24.5000000000,,DEFAULT,
798751db-8731-4979-940f-be73294e4232,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000166,uri_user,alfashir1_B12.csv,9/9/13 1:41:58 AM,C,24.0000000000,,DEFAULT,
7aea0c8d-82cc-4d0f-90a9-4d1ad0cbda13,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000172,uri_user,alfashir1_B12.csv,9/9/13 10:51:54 PM,C,44.0000000000,,DEFAULT,
7b087240-d546-4256-8501-b83d8fb4ad43,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000166,uri_user,alfashir1_B12.csv,9/9/13 1:56:44 AM,C,24.0000000000,,DEFAULT,
7b8c0982-5103-4f82-875f-40066d9a43c3,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000167,uri_user,alfashir1_B12.csv,9/9/13 6:52:04 AM,C,46.0000000000,,DEFAULT,
7ba2dcbe-d09a-4d01-a4ab-16769b4b7f59,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000169,uri_user,alfashir1_B12.csv,9/9/13 12:53:51 PM,C,27.5000000000,,DEFAULT,
7c81f7df-7630-4dd9-98be-d88455d76b1b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000173,uri_user,alfashir1_B12.csv,9/10/13 3:54:37 AM,C,24.5000000000,,DEFAULT,
7c8c7def-5ff6-4dbb-a72d-ab47f80981a0,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000168,uri_user,alfashir1_B12.csv,9/9/13 7:51:08 AM,C,28.5000000000,,DEFAULT,
7de9753a-3d37-43f3-9e85-f255504d5c53,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000165,uri_user,alfashir1_B12.csv,9/8/13 9:08:47 PM,C,25.0000000000,,DEFAULT,
7e543137-8ece-4998-b872-6a13ceedb6db,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000165,uri_user,alfashir1_B12.csv,9/8/13 10:37:23 PM,C,25.0000000000,,DEFAULT,
7e6af3ba-23f6-45af-8c1c-372eea527645,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000172,uri_user,alfashir1_B12.csv,9/10/13 12:57:25 AM,C,30.0000000000,,DEFAULT,
7e78c3ca-5393-4e03-9471-086403af98c2,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000165,uri_user,alfashir1_B12.csv,9/8/13 11:29:04 PM,C,25.0000000000,,DEFAULT,
7fddf018-cf39-421e-a372-f2b46957d323,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000166,uri_user,alfashir1_B12.csv,9/9/13 1:49:21 AM,C,24.0000000000,,DEFAULT,
80198e48-2e2d-4896-beb2-733be5cfd35a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000174,uri_user,alfashir1_B12.csv,9/10/13 4:53:41 AM,C,24.5000000000,,DEFAULT,
80659f78-f7be-41a2-b3cf-8269de04b603,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000168,uri_user,alfashir1_B12.csv,9/9/13 10:04:02 AM,C,26.5000000000,,DEFAULT,
8173a72d-14d0-47dc-b72b-84e472a976fe,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000169,uri_user,alfashir1_B12.csv,9/9/13 1:45:32 PM,C,36.0000000000,,DEFAULT,
8237f92e-8b26-4f0b-b28e-4abaa04284d0,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000166,uri_user,alfashir1_B12.csv,9/9/13 1:05:03 AM,C,24.5000000000,,DEFAULT,
82ebe858-5d77-4e75-8174-eb777084d5f6,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000174,uri_user,alfashir1_B12.csv,9/10/13 5:01:04 AM,C,24.5000000000,,DEFAULT,
84dd90d0-5bc3-471c-ac6f-78be31a512da,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000173,uri_user,alfashir1_B12.csv,9/10/13 1:41:43 AM,C,27.5000000000,,DEFAULT,
8737922b-0c4e-44db-8c30-6efcb8a5876c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000170,uri_user,alfashir1_B12.csv,9/9/13 3:43:40 PM,C,74.5000000000,,DEFAULT,
8777b896-3da0-4344-bc73-15a1e00b6292,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000169,uri_user,alfashir1_B12.csv,9/9/13 11:17:52 AM,C,26.5000000000,,DEFAULT,
8a85e62c-03fb-4ed9-9767-10e9654a3270,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000165,uri_user,alfashir1_B12.csv,9/8/13 8:24:29 PM,C,25.0000000000,,DEFAULT,
8a88b191-e7e1-46bd-ad59-713e4a384ceb,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000172,uri_user,alfashir1_B12.csv,9/9/13 11:43:35 PM,C,37.0000000000,,DEFAULT,
8adeecb4-bd9a-4b5a-8991-e96d67207846,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000170,uri_user,alfashir1_B12.csv,9/9/13 3:36:17 PM,C,65.0000000000,,DEFAULT,
8b5fa455-a860-4108-a8bc-394daceb095a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000167,uri_user,alfashir1_B12.csv,9/9/13 5:53:00 AM,C,24.0000000000,,DEFAULT,
8c2ec6ad-5da8-49eb-82e3-e44351c6bca0,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000173,uri_user,alfashir1_B12.csv,9/10/13 1:49:06 AM,C,27.0000000000,,DEFAULT,
8f49b671-92fd-490d-b42b-09f291365fe0,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000172,uri_user,alfashir1_B12.csv,9/10/13 12:35:16 AM,C,32.5000000000,,DEFAULT,
8fd3df6c-e73b-40b5-9545-365f9a93e83b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000171,uri_user,alfashir1_B12.csv,9/9/13 8:02:05 PM,C,59.0000000000,,DEFAULT,
8fe4fd0b-6dd9-4ac5-a534-d764678a7737,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000168,uri_user,alfashir1_B12.csv,9/9/13 7:36:22 AM,C,29.5000000000,,DEFAULT,
90040ed0-3809-47f3-9c8e-8bcab28816ae,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000170,uri_user,alfashir1_B12.csv,9/9/13 3:51:03 PM,C,83.0000000000,,DEFAULT,
93725e88-04bb-476b-8cbc-1a367bee5517,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000169,uri_user,alfashir1_B12.csv,9/9/13 2:22:27 PM,C,31.0000000000,,DEFAULT,
965c4d05-e412-470e-94c4-f4b82c8d523b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000170,uri_user,alfashir1_B12.csv,9/9/13 5:12:16 PM,C,78.5000000000,,DEFAULT,
9686f0f4-3d0a-47c8-8bae-c8c485285a89,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000168,uri_user,alfashir1_B12.csv,9/9/13 10:18:48 AM,C,26.5000000000,,DEFAULT,
96a914f8-69cc-49e9-b61a-0eb5f0e72214,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000169,uri_user,alfashir1_B12.csv,9/9/13 12:02:10 PM,C,27.0000000000,,DEFAULT,
9719262e-3a40-4fdf-b606-2b91f7720866,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000173,uri_user,alfashir1_B12.csv,9/10/13 4:02:00 AM,C,24.5000000000,,DEFAULT,
97e7e784-7aa6-4a5d-a210-3d4cebaf88a1,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000169,uri_user,alfashir1_B12.csv,9/9/13 1:30:46 PM,C,39.5000000000,,DEFAULT,
991f7527-e644-4e53-94ae-5cd5eeab2da7,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000168,uri_user,alfashir1_B12.csv,9/9/13 9:04:58 AM,C,27.0000000000,,DEFAULT,
992aca01-6ac7-4866-bfd3-f6578dda5461,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000165,uri_user,alfashir1_B12.csv,9/8/13 8:31:52 PM,C,25.0000000000,,DEFAULT,
9972ce9f-9fd7-4f19-8c41-fbb85175585a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000173,uri_user,alfashir1_B12.csv,9/10/13 4:31:32 AM,C,24.5000000000,,DEFAULT,
9a5d3c0a-b7ea-4aa8-a980-837c598b76ef,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000168,uri_user,alfashir1_B12.csv,9/9/13 8:50:12 AM,C,27.5000000000,,DEFAULT,
9cbc088d-ad5c-493a-bc37-9e5c3bb61d56,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000166,uri_user,alfashir1_B12.csv,9/9/13 2:48:25 AM,C,24.0000000000,,DEFAULT,
9e63b57e-3327-4ec3-b312-4dc67eca3aeb,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000170,uri_user,alfashir1_B12.csv,9/9/13 4:42:44 PM,C,93.0000000000,,DEFAULT,
9ea05d2f-4709-4c81-8d46-5b4e042a4808,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000169,uri_user,alfashir1_B12.csv,9/9/13 12:24:19 PM,C,27.0000000000,,DEFAULT,
9fb9bc2b-9d1b-4878-a078-6ae5df7a7bc1,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000167,uri_user,alfashir1_B12.csv,9/9/13 4:09:38 AM,C,24.0000000000,,DEFAULT,
a019e3f2-ff37-455e-ad9f-a5dccf73c416,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000164,uri_user,alfashir1_B12.csv,9/8/13 8:09:43 PM,C,25.5000000000,,DEFAULT,
a09fdaca-f49c-4d58-8bba-a36aad80a479,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000165,uri_user,alfashir1_B12.csv,9/8/13 11:36:27 PM,C,24.5000000000,,DEFAULT,
a134585a-8e66-4c85-b39a-9343d2bec6a0,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000166,uri_user,alfashir1_B12.csv,9/9/13 2:33:39 AM,C,24.0000000000,,DEFAULT,
a29f8208-4abb-4e3a-9077-c47f6af223a4,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000170,uri_user,alfashir1_B12.csv,9/9/13 3:14:08 PM,C,29.0000000000,,DEFAULT,
a65866c5-0324-45f8-9f7d-6060055b610d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000167,uri_user,alfashir1_B12.csv,9/9/13 6:37:18 AM,C,24.0000000000,,DEFAULT,
a68d4476-434e-4375-8dd7-b7e5e9159262,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000171,uri_user,alfashir1_B12.csv,9/9/13 8:24:14 PM,C,120.5000000000,,DEFAULT,
a6a74728-c131-4635-b4a4-1c0c6995029a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000167,uri_user,alfashir1_B12.csv,9/9/13 4:39:10 AM,C,24.0000000000,,DEFAULT,
a755288f-225d-49c5-835b-8971cfa63572,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000171,uri_user,alfashir1_B12.csv,9/9/13 9:08:32 PM,C,91.5000000000,,DEFAULT,
a79c952e-e67a-40bf-9497-1171b47ca453,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000172,uri_user,alfashir1_B12.csv,9/10/13 1:04:48 AM,C,30.0000000000,,DEFAULT,
a7ea3b80-a512-4ff5-8958-e4c69b090006,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000168,uri_user,alfashir1_B12.csv,9/9/13 7:21:36 AM,C,32.5000000000,,DEFAULT,
ab1dd716-6112-407e-8544-3f15b27ec290,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000166,uri_user,alfashir1_B12.csv,9/9/13 12:50:17 AM,C,24.5000000000,,DEFAULT,
ac71ce67-000b-4ef0-9559-1f9798186bda,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000172,uri_user,alfashir1_B12.csv,9/9/13 10:37:08 PM,C,46.5000000000,,DEFAULT,
ad18233b-659d-4f37-b16b-10f8823d06a0,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000166,uri_user,alfashir1_B12.csv,9/9/13 3:17:57 AM,C,24.0000000000,,DEFAULT,
adeeca4f-6fd1-482a-a6df-95bd6e257fd2,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000173,uri_user,alfashir1_B12.csv,9/10/13 2:55:33 AM,C,25.5000000000,,DEFAULT,
ae39ca47-7fc3-436a-908e-c2a8ea298730,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000171,uri_user,alfashir1_B12.csv,9/9/13 9:30:41 PM,C,69.5000000000,,DEFAULT,
af0cf5dd-27ed-4a6a-b5f8-922f6cc5911b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000173,uri_user,alfashir1_B12.csv,9/10/13 3:02:56 AM,C,25.5000000000,,DEFAULT,
af53e962-f02a-40bb-91d1-fb1238dbd2c4,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000169,uri_user,alfashir1_B12.csv,9/9/13 11:25:15 AM,C,26.5000000000,,DEFAULT,
b112a385-13e5-4c37-86d5-4f66ac2a088d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000172,uri_user,alfashir1_B12.csv,9/10/13 12:27:53 AM,C,33.0000000000,,DEFAULT,
b2c4d309-5d89-4cdb-9b9f-a279b1eeb0a1,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000165,uri_user,alfashir1_B12.csv,9/8/13 10:00:28 PM,C,25.0000000000,,DEFAULT,
b2f57ee0-2842-4a02-9502-1a52e7f742aa,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000165,uri_user,alfashir1_B12.csv,9/8/13 10:59:32 PM,C,24.5000000000,,DEFAULT,
b48d8ea0-33dd-4655-803c-83abf9327412,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000174,uri_user,alfashir1_B12.csv,9/10/13 5:15:50 AM,C,24.0000000000,,DEFAULT,
